id	question_concept	question	A	scoreA	B	scoreB	C	scoreC	D	scoreD	E	scoreE	answer	predicted
2ffa3808ce26181926990b454e429c85	crab	Crabs live in what sort of environment?	maritime	1.3535	bodies of water	4.9516	saltwater	3.9293	galapagos	-1.8069	fish market	-8.1845	C	B
4319eaa36d256a92b72445c0392f9c94	snake	Where can you find a snake in tall grass?	tree	-7.2457	in a jar	-8.8493	pet shops	-8.3338	feild	-2.4068	tropical forest	-1.114	D	E
46bc1a50eeead10509a43a048e01194e	shower curtain	Where would you find a single shower curtain being used?	bathtub	-5.3741	washing area	-6.2988	hotel	-1.9977	shower stall	3.4006	department store	-3.9578	A	D
4336a8c55b7cb17275d1c60206cd2f18	fire extinguisher	Where is a good idea but not required to have a fire extinguisher?	school bus	-0.6053	boat	0.2758	house	-3.3085	hospital	-1.9909	school	0.382	C	E
dd11fea36d89aa09f9a6069545ba4c9c	basketball	What would not be true about a basketball if it had a hole in it but it did not lose its general shape?	punctured	-6.6988	popular in america	-7.8738	full of air	-7.9527	gone	-7.9727	round	3.714	C	E
7792b2c6518ecf9775efba6d41253312	awaking	If you are awaking multiple times throughout the night because a lot is on your mind, what is a likely cause?	irritability	1.2536	depression	0.8696	getting out of bed	-7.131	happiness	-7.5162	discomfort	-2.7972	B	A
a64d45cecde84fdcf5f0a79805a0c6fe	committing murder	What could committing murder prevent someone from doing?	go to jail	-4.7447	cry	-4.7703	find god	-2.1243	guilty conscience	-1.9695	problems	-6.136	C	D
e3c6d147f8a727d314046e70e9579ba0	illness	The man had a fear of illness, so he never visited friends who were a what?	sick person	0.957	hospital	-1.9424	elderly person	2.9544	graveyard	-5.8619	doctor's office	-4.5076	A	C
db0cfd52ca6b2bbfcf26d1a898fd929b	going to bed	Friday was James's 5th Anniversary.  They planned on going to bed early so that they could spend a long time doing what?	rest	-0.65	insomnia	-7.509	making love	4.1146	sleeping in	4.5546	texting	-4.9872	C	D
716ce4404a84b42dd64e561390c4b53b	subway stop	A mountie got off at a subway stop.  What city might he be in?	urban area	-0.1517	metropolis	0.3439	chicago	0.8657	new york city	1.3469	toronto	0.5636	E	D
5169f7ae0781b15161551de3a189ebef	illustrate point	What do you want someone to do when you illustrate point?	did not understand	-6.3377	accepting	-0.7086	make clear	3.7007	understood	4.9689	understanding	3.2632	E	D
9370b2b0897b796dec4a40f107854c8d	greed	What would you be unable to do if you have too much greed?	keep things	-2.3921	make friends	-0.7155	play poker	-2.8038	conquer opponent	-0.4032	lie	-2.4965	B	D
9dffd2021771e0ecddb19031acf3701b	person	Where could a person avoid the rain?	bus stop	-3.4693	tunnel	0.8777	synagogue	-0.4015	fairy tale	-0.5515	street corner	-4.0291	C	B
7ec11eeca4221795c117943ca2639e86	anemone	Colorful anemone look somewhat like what object you find on window sills?	intertidal zone	-8.7548	coral sea	-8.6432	under water	-8.8478	flower bed	-8.4662	florida keys	-5.6501	D	E
273d0134e8ce53d4ebcf41ca7fde02af	home	Where could you find hundreds of thousands of home?	field	-8.371	neighborhood	-8.2107	star can	-3.8362	city or town	-5.3424	apartment building	-4.9462	D	C
d00d3ba777cb3889a45799d72fca0a50	movie	If I want to watch a movie without leaving my home what might I use?	drive in movie	-1.0383	drive in movie	-1.0383	television	-2.3116	video store	-6.8881	show	-5.9744	C	B
1ab746bcd100ccf513055fe93c61010b	cave	The tourist entered Mammoth cave, what state were they in?	west virginia	4.0736	kentucky	2.2747	rocky hills	-7.0171	scotland	2.1064	canyon	-3.7461	B	A
e89a2762d578cb7bc2cc0a5b2a16d933	buy presents for others	What kind of feelings does buying presents for others create?	tears	-5.5006	please	-0.7615	like	4.24	thank	1.3523	make happy	3.4897	E	C
e476e2c8c278eaecfe1a8b884b6aeb8e	stranger	Sam was a stranger.  Even so, Mark treated him like what?	friend	5.9132	family	4.2427	known person	5.2264	park	-6.684	outsider	-0.607	B	A
290fac9f881a83d8bfb34355f8e71044	card slot	With the card slot lit up he knew how to get started finding his balance with what?	slot machine	0.1846	ticket machine	3.2914	bank machine	4.9154	telephone	-8.0953	automated teller	1.3715	E	C
b67971747e95ba425a5b81e0ba8d0b28	basement	Where would you find a basement that can be accessed with an elevator?	eat cake	-8.4311	closet	-8.3452	church	-1.747	office building	0.1302	own house	1.3085	D	E
7d7f7d7a8ae3b20ca9fc0da6efe467b4	going fishing	The man was going fishing instead of work, what is he seeking?	food	4.5766	relaxation	3.902	killing	-6.9552	missing morning cartoons	-6.5812	boredom	-5.7539	B	A
24ceaf5c10863e73919b5f1b0f2db38e	food	I'm having some food at my party, what will I need to serve it?	zoo	-8.0625	pan	1.2658	bowl	2.822	kitchen	-1.049	spoon	1.9455	E	C
e2a9f0041d17a9944377a91bef5e0d0d	rest	Why do most people take a quick rest during the day?	need to	5.7542	hungry	-5.0091	feel more energetic	0.6695	weak	-3.1653	regenerate	-0.1796	C	A
ae56eff01d05422ddbcb26be7181356a	running	What could suddenly stop someone when he or she is running?	mushroom	-4.9623	falling down	0.3981	sweating	-6.8177	exhaustion	3.2326	getting tired	5.2382	B	E
b33047f46db680a9b630c13e8ca115cc	sitting quietly	Dan was ditting quietly on the couch with a book in his hand.  Laurie thought that he was just focused on what he was doing, but he actually did what?	eat	-7.9093	think	1.0701	reading	-0.2209	meditate	-1.1526	fall asleep	-3.5203	E	B
6386bcf080633bc3eeb3317a5435b7b7	animals	The gimmicky low brow TV show was about animals when they what?	sick	-8.1775	mammals	-8.2792	males	-7.7666	bite	-8.0429	attack	-8.025	E	C
43ab0ff711e60d51f943bbd2cdd6515a	machine	A loud machine is irritating, but many are expected where?	museum	-0.7648	house	-6.0734	laboratory	2.2429	library	-0.5813	industrial area	2.0153	E	C
11c4c78d61e8212f0984fd07eb22b669	ruler	What part of a table would you put a ruler in?	drawer	1.1484	desk	-3.7421	the backside	1.4919	office	-7.5379	measure distance	-3.6529	A	C
60e8f1a86d4063895f340cd1e3c55f50	learning	What is likely to happen to someone who is learning?	overconfidence	-6.4123	effectiveness	-3.9628	knowing more	1.3389	head grows larger	-3.9031	growth	3.2464	C	E
9a23a7f04e63bf9f4c7dfe50c58abfd2	standing up	After standing up I had to sit right back down, why would I feel like this?	train	-4.2365	effort	-0.1339	balance	-5.4091	feet	-5.7724	muscles	-4.7866	C	B
3526550b02d9594abd4fc43553010fc6	gun	The dad wanted to protect his house, where did he put his gun?	police station	-8.7141	crime scene	-8.1291	restroom	-7.3757	drawer	1.5389	holster	2.8373	D	E
0f2377604e628c55ba588366139396b9	quill	What animal has quills all over it?	feather	-7.2638	chicken	1.0045	calligraphy	-8.4904	porcupine	1.9035	hedgehog	1.7522	E	D
6b9221c1af583ffb43580857d6fde38a	bladder	Immediately after peeing, a person's bladder is what?	collapsed	-5.3271	empty	4.8628	full	5.0506	filled	4.4116	stretchable	-6.6763	B	C
54ecb521df1d0f5b130a393c42b4126d	ferret	The teacher thought that a ferret can be very mischievous and probably wouldn't make a great pet for the entire what?	bad mood	-8.0757	hutch	-8.0891	classroom	1.0475	pair of trousers	-8.2356	year	1.6019	C	E
163d83851ecd4a4144b31b8738e4c335	dress	Women used to be expected to wear a dress but it's now acceptable for them to wear what?	man suit	0.9433	pants	2.8482	naked	-0.8795	action	-4.221	long skirt	5.1939	B	E
c410a4626dfce4b4cfd3e5937602cd77	disease	After recovering from the disease, what did the doctor call the patient?	healthy	0.6442	passing around	-8.2784	cure	-4.0471	wellness	-5.2857	healthy	0.6442	A	E
14d760e43728e9e4643c414627f2b596	edge	The painter started to edge the room with tape, he always took extra care to make the lines clean and crisp when working with an what?	triangle	-2.1986	middle	-6.7939	corner	-1.7946	center	-4.2712	interior	-5.8552	E	C
d2871dc28c82471e5d7f71f79e49c257	toilet	Billy hated using other people's toilets. He was only comfortable on his own.  So whenever he needed to poop, he would go back to his what?	bathroom	3.8326	motel room	1.6025	nearest public restroom	-5.9807	house	3.047	apartment	3.1206	D	A
94770e75c4e2000e717b4218ddff19e8	forest	The forest experienced a cold winter, where is it located?	earth	0.7319	south america	0.9971	amazon basin	1.6916	temperate zone	-3.5576	national park	-4.22	D	C
6efaeb796307036719635242fa5ad0f3	competing	When someone is physically competing what does their body do?	tension	-4.5084	perform better	-2.3079	releases heat	2.7175	winning or losing	-4.3658	sweat	2.6145	E	C
114d310d1198abffaf8b88dab5a55aa7	express information	How would you express information to a deaf person?	summarize main points	2.4153	close mouth	-1.3901	write down	1.9996	may disagree	-7.0045	talk	4.4766	C	E
1342c6aec9f5179d6ea6fa5fefbe5188	attending school	One of the potential hazards of attending school is what?	cooties	0.8276	get smart	-7.6405	boredom	2.6032	colds and flu	2.5914	taking tests	-2.3394	D	C
2a0e82bbf1471290c93c8f2a11af197f	see story	The old style pop ups literally let you see the story when you did what?	giggle	-7.833	visualize	-0.8975	open book	0.2903	reading	3.4667	go to movies	3.0335	C	D
adf228312401c9ff421a4da1b46bb70a	bureau	Where could you find a bureau as well as many politicians?	each city	-3.326	office building	-1.8297	a zoo	-8.3788	french government	2.1214	washington dc	0.5462	E	D
026cb9c07a583ec933f2c4c67ae73836	horses	Where are horses judged on appearance?	race track	3.7977	fair	-3.5739	raised by humans	-5.225	in a field	-7.1503	countryside	-8.1091	B	A
c57ed32566a2db1ec3d6e4fd595b9d05	read	Why do people read non fiction?	having fun	1.7706	it's more relatable	5.4776	learn new things	2.0521	becoming absorbed	-2.0509	falling asleep	-6.887	C	B
99af85081085e6228c6d78c95be01968	becoming inebriated	What is a very unlikely side effect of becoming inebriated?	fights	-4.7489	drunkenness	-6.7263	staggering	-6.6278	puke	-0.2668	paralysis	-0.5859	E	D
99789083502af9bf111876a00fae44ac	fish	If not in a stream but in a market where will you find fish?	stream	-8.2447	aquarium	-4.5597	refrigerator	-8.3289	boat ride	-7.5407	market	-2.6328	C	E
83dad4fe630fddbdcd5b18ef890c66f2	buying products	What is the likely result of buying products in excess?	running out of money	3.1234	spending money	-2.2806	poverty	-3.5844	comparison shopping	-7.9375	overstocking	0.5477	E	A
879239b8a788f3c9e3dfdd0862f3d7c5	bum	There was more than one bum asking for change or a ticket, it was the cheapest way to travel so it was no surprise sight at the what?	train station	5.2301	beach	-6.4639	bus depot	4.3276	bridge	-1.0472	stumblebum	-7.742	C	A
d6bb990e8c409d2b3af37a2da198e01f	book	Kramer wrote a self-referential book.  What might that book be about?	counter	-6.1044	coffee table	-8.5706	school room	-7.5883	backpack	-7.4167	bedside table	-7.8884	B	A
ceafca2445b1b974d085a8cce38e8e44	parking structure	What city will likely have many parking structures?	chicago	2.178	big city	4.1356	large city building	-1.4054	environment	-6.9837	college campus	-4.0818	A	B
793672da43fbc609e8c5760630c7e239	fox	What is the habitat of the fox?	hen house	-8.4053	burrow	-1.1542	california	-0.582	england	-1.5905	mountains	-0.7402	E	C
d867f76d000bdb59b9b4cb982bd7f0a0	water	Joe was thrown from his boat into the water.  The water was cold because it was the middle of winter and he cried out to his crew for help.  They couldn't hear him over the sound of the what?	surface of earth	-8.2969	teardrops	-4.9079	snowflake	-4.7771	typhoon	2.2084	motor	4.6579	D	E
a339fe08f1f50463ee180b797e99ebcc	energy	What do you need energy to do in gym class?	work	0.5162	tacos	-8.2273	mass	-3.2292	play sports	-2.0484	wrestle	0.3159	D	A
1a86310d7279097205a3403752c3b914	death	WHat leads to an early death?	poisonous gas	2.0748	homicide	1.3724	cinder	-7.273	nuclear weapons	0.5776	cyanide	0.2061	B	A
cfc7fccb8449a2a950c9d2a50991420e	living	What happens at soon as a living being is born?	expiration	-6.0606	growing older	-7.8964	sometimes bad	-5.178	death	-6.9987	start reproduction	-2.385	B	E
c611875b43b67b91030b889b267bbcb3	toll road	There was a toll road that meandered from Maine to New Hampshire, where was it?	massachusetts	1.9617	new england	-2.2808	my house	-6.2471	new jersey	-1.3705	connecticut	2.9949	B	E
f75357e48c3026cfa4da3dba9f91bb21	sky	What does the sky do before a rain?	appear beautiful	5.2883	appear blue	5.1923	shows a rainbow	2.0835	rain water	-0.125	cloud over	4.3422	E	A
5de3248caa2e5ed83dd0ec45a15eae18	lizard	What geographic area is a lizard likely to be?	ball stopped	-8.2357	west texas	-1.8979	arid regions	-0.6887	garden	-8.3525	warm place	-2.0896	B	C
aead08289ca9abfcd169f935ea228ee5	child	What do you ask a child to do when you first meet her?	ask questions	2.3744	count to ten	0.9382	costume	-7.5724	state name	-2.181	dress herself	-1.1261	D	A
b93532cae23e505628dd88568da3337e	dishes	Where can you store your dishes in your dwelling?	drawer	4.9021	shelf	4.5117	pantry	4.4907	apartment	1.7792	cabinet	5.4875	B	E
70701f5d1d62e58d5c74e2e303bb4065	sitting quietly	What is someone doing if he or she is sitting quietly and his or her eyes are moving?	reading	-1.0967	meditate	0.5702	fall asleep	-3.4078	bunk	-7.8545	think	1.863	A	E
eacd87f297193033669a93160ae3776f	stapler	Where can I find a stapler in many places?	desk drawer	-2.8517	office building	-0.5489	manual	-8.0336	office supply store	-0.031	desktop	-5.4744	B	D
494c501dbbfd36c602aae9e5b8e0cfff	flowers	Flowers make a good center focal point, just one of many arrangements that look good on a what?	market	-5.8842	table	4.86	countryside	-7.574	anthology	-4.096	vase	5.0217	B	E
8b23cd355ffc8b6e7aa5459ffb21b4e0	dining area	Where is a dining area likely to be small?	cruise ship	0.8114	home	-0.8478	mall	-0.9282	restaurant	-1.3258	dark cave	-2.3051	B	A
6ca8439d062de4d43d7d471c508b78db	have fun	More people should lower the guard and just have fun, we don't got long just what?	enjoy living	-2.7467	happy	-7.4865	enjoyable	-7.7772	get laid	-7.4352	do enjoy	-2.5952	A	E
c770870c88f35f9d110217049c5a7334	affair	She was in an affair, what did that end upon discovery by her husband?	relationship	3.9771	marriage	2.6675	fidelity	-5.2403	love	-5.6579	divorce	4.7399	B	E
b9b82aa4c236cd342ff95455b8516a42	sitting down	Sitting down quickly after eating beans could lead to what?	flatulence	-2.1291	happiness	-2.4973	laziness	-0.1854	fall asleep	-1.2771	comfort	-2.4516	A	C
5c224410a40c9269b1e542cfcb430d35	cup of coffee	Where do people want to have a lot of coffee?	table	0.4265	office	0.8006	desk	1.8792	kitchen	-2.2449	ocean	-7.2884	B	C
cab9eea2a91b1bd5c0a01b11f594f154	japanese restaurant	Where are you likely to find a Japanese restaurant not run by people from Japan?	california	-0.4256	downtown	-5.9281	large town	-5.7564	tokio	-4.0498	china town	-0.122	A	E
6e77de03bee86d6c20780e14f00944d0	animals	Animals who have hair and don't lay eggs are what?	reproduce asexually	1.2135	males	1.9392	mammals	-1.2789	attack	-8.1108	ocean	-6.6172	C	B
7f25dbab26165b3c8800c2733ca759d6	fox	John was an aristocratic fox hunter.  Where might he live?	england	3.9807	new hampshire	2.3449	street	-7.7931	arkansas	-0.884	north dakota	-0.1646	B	A
9024493a3edbaf555fda5b477e835bf5	grape	Where is a grape likely to be being fed to someone else?	field	-5.331	bathroom	-6.4211	michigan	-3.0948	minnesota	-4.7051	painting	-8.3833	E	C
8becd2ee4e86258566a9c2b0e6d9544e	going to party	If you're going to a party in a new town what are you hoping to make?	getting drunk	-7.7243	making new friends	3.4499	new contacts	5.6896	doing drugs	-7.925	set home	-7.0613	B	C
406e15b76269d20b5448a91648094291	keyboard	WHat type of keyboard is made up of one or more pipe divisions?	killing	-8.3337	typewriter	-0.6755	office	-8.4325	terminal	-1.7054	organ	-1.7883	E	B
78d1218aeff70a70904767349e3c4c53	sun	Brawn opened the curtains so that the sun could do what?	dry clothes	0.45	warm house	0.837	warm room	0.9321	shine brightly	2.4846	get dark	-4.1822	C	D
6714487b839f648e348ac972ed114af3	curiosity	What would you do if you have curiosity but are blind and paralyzed?	hear news	-3.8761	analyse	-7.0311	go somewhere	-6.3611	examine thing	-4.8715	see favorite show	-2.4581	B	E
3e536d9253bfac45de83e8ee291ca143	furniture	Where might it be hard to get furniture to?	apartment	-4.1291	loft	-2.8587	store	-6.3235	rug	-8.0156	stairs	-1.3411	B	E
f7140f00ddd8d1c5d93b05ea32ad1fff	row house	Many people wanted to leave their country estates for row houses, what did they need to move to?	living less expensively	-1.0709	england	-2.766	prison	-8.3176	city	2.479	town	3.2627	D	E
80c19c62338edae0e8a1f5c6fec0d29a	food	Where is food likely to stay dry?	etna	-3.7435	cupboard	-0.9921	oven	-1.9754	stomach	-2.2878	fridge	1.5386	B	E
7490aa460f66000555a8a94008179cbb	watching television	The woman is watching television and trying to forget her day, what is her goal?	entertainment	-0.7261	falling asleep	2.8381	getting fat	-8.2327	crying	-7.936	relaxation	2.3399	E	B
080ef6941410139d6869e78122bc741e	beaver	A beaver is know for building prowess, their supplies come from where?	british columbia	-3.468	body of water	-6.985	wooded area	-4.6501	pay debts	-8.4972	zoo	-8.3437	C	A
75ac594b4fdbfba006e61315d1b2c815	going public	Going public about a common problem can gain what for a celebrity?	wide acceptance	0.4472	a degree	-8.6095	pain	-8.7357	getting high	-8.5068	press coverage	2.8664	A	E
5a8e7d2f97f76adb23fbd59a009d16f0	electricity	The electricity went out and everyone was shrouded in darkness.  They all remained in their seats, because it would have been dangerous to try to find there way out.  Where mihgt they have been?	opera	1.2	concert	2.9747	basement	-1.5667	bedroom	-7.2535	grand canyon	-0.8311	A	B
cc917ca0e03c91a5141920f5a902a36c	christmas	If it is Chrismas time what came most recently before?	halloween	0.7849	summer	-2.3334	easter	1.8518	kwaanza	-4.6223	give gift	-7.3154	A	C
ec86900559a0faf2aef066e511a4cfa6	ink	what do you fill with ink to write?	squid	-7.8111	fountain pen	4.2647	pencil case	-1.0111	newspaper	-2.1886	printer	4.8811	B	E
27d9b4df2ca50112d282331df4923e96	map	If you were lost you might need a map, the best place to find one on the road is at any what?	truck stop	2.0427	amusement park	-8.4446	atlas	-8.1117	mall	-7.8312	gas station	-0.6727	E	A
e98031901c815e55040d9fe28c4d9387	cat	Where would a cat snuggle up with their human?	floor	-5.5396	humane society	-8.5063	bed	4.6573	comfortable chair	1.8343	window sill	-5.5473	D	C
2ac72eaf30a633c410b1bd658bbef0ba	car	Where do cars usually travel at very high speeds?	freeway	4.5316	road	-5.5609	race track	4.28	alley	-5.2266	parking lot	-8.3339	C	A
9003c4748b08d5a734747e499599ff20	settle	What will you do if you do not want to settle in one place?	walk	-1.3423	agitate	2.3824	wander	3.5734	remove	3.954	disturb	-3.1358	C	D
28aac6d39cdd270d2a6a28e1985484cb	bungalow	Where would a person live that isn't in the metro area but still has good schools?	woods	-5.1389	bed	-5.5862	suburbs	2.2392	rural	3.0114	neighborhood	-0.1353	C	D
95a85df48902d23eb3fda25a99fca1a0	love	What is it called when two people in love have children?	take oath	-8.2901	procreate	3.308	matrimony	4.174	please parents	-7.9901	live life	-3.9064	B	C
79c3378b7660d328902d7c0ad442a37f	policemen	What did the policemen do when they heard a cry from a distance?	run away	1.4297	hurry along	3.4053	fine motorists	-6.9171	direct traffic	-5.0599	help	-0.5398	E	B
e313d7967f72c2b880213daaaf4b7181	child	What does a child learn to do before school?	count to ten	3.8625	state name	-2.7504	dress herself	2.9069	clean room	0.4501	socialize	-4.2802	C	A
d1ad9b79f54205b6b9ac19a27f9c2be5	landing	The neighborhood had a great sense of community, there was always a crowd at the landing of the what?	stairwell	3.9574	arena	-7.9898	ocean	-8.4136	airport	-0.3354	apartment building	-1.4198	E	A
236691d38665d7bcdd0c9b9834252a51	information	Where do most people turn to get information on their phones?	internet	2.2663	book	-6.7119	online	-0.1538	google	1.4654	manual	-5.117	D	A
91756d8e475d8d59fa0a4e35f408e366	rise	When you see something rise, you are where in relation to it?	sun set	-5.5519	near	1.7105	fall	-7.2153	below	-0.6958	lower	-0.7277	D	B
22015315e7ff79386877828b4fa27799	rug	Where would you keep a rug near your front door?	persia	-8.0503	desk	-7.574	table	-8.0236	living room	-1.4803	hall	1.546	D	E
3d9c3253e24fb108cea9083e8a853cf2	stranger	Bill wanted to pick up a stranger, preferably a responsible one with kids.  Where might he look for one?	bus station	1.0488	paradise	-7.5888	train station	-0.5624	park	-1.8369	sea	-7.3898	D	A
732af155f677a51d05d0c9e080d598b6	performing	Everybody began performing once their director stated what?	fear	-7.6807	injury	-7.7098	happiness	-6.0256	action	-2.1361	cut	-0.8011	D	E
48abc2c113623fd72f758502529f93a5	learning about world	By learning about the world, many poor college students gain what?	pleasure	-5.7237	greater mobility	-2.0436	desire to travel	-2.4408	global warming	-8.4456	increased security	-6.4698	C	B
e7084c166ec67d0f983a26e055e845c6	seaweed	where is seaweed from?	beach	-6.9672	sea	4.4972	ocean	4.3632	water	0.3454	sea plant	-5.1995	C	B
463521a93ae71e93bea8b97cdf7a6792	dust	John wanted to clean all of the dust out of his place before settling down to watch his favorite shows.  What might he hardest do dust?	closet	-3.508	under the bed	-4.9518	television	-5.225	attic	-7.4074	most buildings	-7.7988	D	A
b5345f15d5b451562ab9e0851e7f394f	smile	The smile gave away that the what was one of happiness?	manual	-7.6761	rainbow	-6.5338	cry	-8.0194	frown	-7.4753	make others happy too	-2.0489	C	E
a1303b5177df0a5b653c9abd7d5f5e08	bungalow	Where would a person live if they wanted no neighbors?	housing estate	2.0093	neighborhood	-4.0835	mars	-6.0178	woods	-0.185	suburbs	2.4077	D	E
18eb6a3b54ccf4989e268cfb9ea90f9c	friends	What would friends do if they need each others' help?	call each other	3.7176	group together	2.8037	understand each other	-1.1769	meet for lunch	-4.137	part company	-4.6667	B	A
9bac07574c966cae34c85e9f25538cba	getting in line	John didn't mind getting in line.  It was what game after that he hated.  The time, the sore feet. He did not like doing what?	have to wait for	1.1261	standing in line	0.6089	eat cake	-8.1746	less confusion	-8.5386	being ordered	-4.9666	B	A
4536489e5d8e02aadc3fcc7a55effe20	maps	Where would you get some maps that you own?	bookstore	-4.2206	library	-4.821	electrical circuit	-8.2483	cabinet	-7.4741	important when traveling	-3.5957	D	E
d07f149d8d953dcc45dda432194c375e	having fun	Stark was just having fun, and he wasn't hurting anyone.  What might have he been doing?	painting his nails	-7.619	playing marbles	-4.2708	constructing	-2.7854	need for rest	-8.1321	wild ride	-4.4287	B	C
5c2bc4335c8860342ec2d568ceb6ac6b	shelf	Where is a shelf likely to be hidden behind a door?	refrigerator	0.0937	bookstore	-3.3919	cupboard	1.6747	school building	-0.1421	wardrobe	1.9844	C	E
c3b7f4196b12714940ac1b9417194df4	platform	Where is a statute found on a platform?	below	-7.9075	arena	-1.9412	concert hall	0.2385	museum	-3.5125	building	-5.4928	D	C
b1a9b20793b46e46e1beedadbf852f84	electrode	The electrode wouldn't spark, it turned out that the what hadn't been connected?	battery	0.1652	electronic equipment	-2.4487	electrolytic cell	-1.4137	charge	-2.942	tube	1.1591	A	E
7cf54544d54818d53e7088c0749a3eca	student	What must a student in engineering do?	answer question	-0.799	learn language	-2.9127	do mathematics	3.4354	be able to count	-2.3111	begin to study	4.9609	C	E
5d687fe9c95436ce84230c996d34382d	reduce	The person tried to reduce his weight with a shrink ray, but he got it backwards and only did what?	grow	-3.4254	gain weight	0.2083	make larger	-1.0332	augment	-4.5942	get bigger	0.6391	C	E
af11faa29097b71141fe192ad019d1dd	baby	Christine couldn't be having a baby at her age, she thought to herself. What was Christine?	old person	3.1297	begin to talk	-7.1268	adult	3.1768	old man	-6.2727	girl	3.6149	A	E
7044d82a456d0fa6f0210abb03cbf2c4	playing ball	If I'm playing ball, I'm mostly trying to do what?	losing	-4.6498	competition	-4.7226	having fun	5.3229	win	5.8467	injury	-7.7914	C	D
ecbc1ab06ad1ed6c53e5293d7a90ebd3	silk	If you wanted to show off silk, what item could it be on?	jean	-0.6321	mulberry tree	-7.8786	garments	2.0184	expensive clothing	0.5885	parachutes	-6.9071	D	C
9a356ff463c042d04ba45bfd627bac20	information	Where is known to be a wealth of information?	park	-6.4192	internet	3.1732	meeting	-2.6198	library	2.152	book	-1.6845	D	B
bd4e80fa6642a76c064d0bc924411fb0	mat	When you wipe you feet on the door mat and walk through the door where do you enter?	a chair	-8.5023	school	-6.6603	living room	-2.5488	doorway	0.2085	bathroom	2.1264	C	E
05490e6c191fbc3c2fe0033ed0bd8aa0	book	What can you use to store a book while traveling?	library of congress	-8.1328	pocket	2.3579	backpack	5.4918	suitcase	5.1091	synagogue	-7.0512	D	C
6abd34442438509b4a00c69d6fd24764	gazelle	Where would you find gazelle under a G?	open field	-6.369	ivory coast	-4.6139	dictionary	1.0098	steppe	-4.2845	encyclopedia	-0.384	E	C
36f1ceeecde7abf99dab635239e12442	hair	For many males hair is a concern as they get older, it begins to what, causing a receding hairline?	thin out	3.1518	grow in ear	-6.877	fall out	0.6938	bulge	-1.9511	composted	-7.2095	C	A
9382bc51ba092f55a494eff8615899de	apple tree	I picked from an apple tree outside of Fort Wayne, where am I?	woods	-7.6983	illinois	5.2548	indiana	4.2898	washington state	2.225	tampa	-1.5808	C	B
07ea8ff6ee916f2bf9aceab1e19ff99a	celebrating	If you're celebrating with too many cocktails what may you have in the morning?	drunkenness	-7.1332	have fun	-7.926	headache	4.6858	hang over	2.9493	intimacy	-6.5375	D	C
e248968fec422e1fab0f0561fedff76e	drop of blood	Where are you likely to find much more than a drop of blood on the floor?	crime scene	3.0965	vein	-3.0949	blood bank	0.0137	slaughter house	1.7942	needle	-4.7979	D	A
70d3ebc00b165d9d08f9491a1dd85034	mailbox	The town house went right to the curb, a slot effectively made a mailbox of the what?	apartment building	-6.5054	front door	-1.6066	back door	-1.3382	street corner	-2.8369	porch	-3.0971	B	C
